PLANT_ID,PLANT_NO,DATE_TIME,DC_POWER_TOTAL,AC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,ZERO_AC_COUNT,ZERO_AC_RATIO,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAY,DAYOFWEEK,MONTH,DAYOFYEAR,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,PREDICTED_AC_POWER
4136001,2,2020-06-11 09:15:00,10246.957619047618,10053.16238095238,11908.62380952381,14193359617.62381,22,0,0.0,iq8k7ZNt4Mwm3w0,26.064864551724135,33.41386689655172,0.3184037789655173,9,15,11,3,6,163,0.659345815100069,-0.7518398074789773,1,10025.756234845627
4135001,1,2020-06-11 09:30:00,97882.660715,9610.5607143,15374.125,155152711.125,22,0,0.0,HmiyD2TTLFNqkNe,24.4268352,33.25334266666667,0.286548186,9,30,11,3,6,163,0.6087614290087209,-0.793353340291235,1,9283.574438522179
4136001,2,2020-06-11 09:30:00,6207.568095238095,6093.970476190476,13870.790476190476,14193361579.790478,22,0,0.0,iq8k7ZNt4Mwm3w0,25.912877666666677,30.661452200000003,0.1821246916666667,9,30,11,3,6,163,0.6087614290087209,-0.793353340291235,1,5878.547746364272
4136001,2,2020-06-11 09:45:00,7649.705238095238,7513.511428571429,15444.047619047618,14193363153.047619,22,0,0.0,iq8k7ZNt4Mwm3w0,26.013701448275867,30.348066620689654,0.2250663879310345,9,45,11,3,6,163,0.5555702330196025,-0.831469612302545,1,7253.432135041845
4135001,1,2020-06-11 09:45:00,104898.62500100001,10287.6714286,17859.9464286,155155196.946,22,0,0.0,HmiyD2TTLFNqkNe,24.623516666666664,34.098657333333335,0.30827921,9,45,11,3,6,163,0.5555702330196025,-0.831469612302545,1,9722.709084924449
4135001,1,2020-06-11 10:00:00,113149.071428,11091.9714286,20536.4464287,155157873.445,22,0,0.0,HmiyD2TTLFNqkNe,24.80515553333333,34.56906553333334,0.3341347466666667,10,0,11,3,6,163,0.49999999999999994,-0.8660254037844387,1,10576.471015327827
4136001,2,2020-06-11 10:00:00,9759.47238095238,9578.859523809524,17618.347619047618,14193365327.34762,22,0,0.0,iq8k7ZNt4Mwm3w0,26.5930917,32.13797826666667,0.2858397853333333,10,0,11,3,6,163,0.49999999999999994,-0.8660254037844387,1,9335.375467962136
4135001,1,2020-06-11 10:15:00,123134.196428,12068.0660714,23415.6607133,155160752.662,22,0,0.0,HmiyD2TTLFNqkNe,25.031361933333333,35.71532393333333,0.3664925886666666,10,15,11,3,6,163,0.4422886902190017,-0.8968727415326881,1,11010.064486817466
4136001,2,2020-06-11 10:15:00,10647.74,10442.330952380951,20137.990476190476,14193367846.990477,22,0,0.0,iq8k7ZNt4Mwm3w0,27.00422489655173,33.281718068965525,0.3116224317241379,10,15,11,3,6,163,0.4422886902190017,-0.8968727415326881,1,9853.50718499337
4135001,1,2020-06-11 10:30:00,125721.196428,12320.907143,26486.660713999998,155163823.661,22,0,0.0,HmiyD2TTLFNqkNe,25.47613733333333,36.90983686666667,0.3750224913333333,10,30,11,3,6,163,0.3826834323650899,-0.9238795325112867,1,11287.344641271191
4136001,2,2020-06-11 10:30:00,11287.435714285715,11066.210952380952,22684.323809523812,14092494333.180952,22,0,0.0,iq8k7ZNt4Mwm3w0,27.255816700000004,33.88129156666666,0.3308099630000001,10,30,11,3,6,163,0.3826834323650899,-0.9238795325112867,1,10379.446856417875
4135001,1,2020-06-11 10:45:00,130335.696428,12771.4357142,29531.678572,155166868.678,22,0,0.0,HmiyD2TTLFNqkNe,25.753749666666668,36.50444326666668,0.388530498,10,45,11,3,6,163,0.32143946530316175,-0.9469301294951056,1,11452.067845663336
4136001,2,2020-06-11 10:45:00,12582.34,12330.866666666667,25738.466666666667,14193198494.800001,22,0,0.0,iq8k7ZNt4Mwm3w0,27.62432748275862,35.501297551724136,0.3713926027586207,10,45,11,3,6,163,0.32143946530316175,-0.9469301294951056,1,11066.0562675483
4136001,2,2020-06-11 11:00:00,12989.85,12728.820952380953,28844.35238095238,14193376553.35238,22,0,0.0,iq8k7ZNt4Mwm3w0,27.698689666666667,35.23270673333334,0.3794716983333333,11,0,11,3,6,163,0.258819045102521,-0.9659258262890682,1,10930.327963464955
4135001,1,2020-06-11 11:00:00,158339.37499799998,15504.9285714,33075.160716,155170412.159,22,0,0.0,HmiyD2TTLFNqkNe,26.2963116,38.61497386666667,0.4865309580000001,11,0,11,3,6,163,0.258819045102521,-0.9659258262890682,1,15092.99145514033
4135001,1,2020-06-11 11:15:00,171464.625001,16784.8607143,37251.214286,155174588.214,22,0,0.0,HmiyD2TTLFNqkNe,26.492523071428568,40.41920307142857,0.5315657121428571,11,15,11,3,6,163,0.19509032201612816,-0.9807852804032304,1,16888.5421993755
4136001,2,2020-06-11 11:15:00,14558.90619047619,14260.659523809523,32194.67142857143,14193379903.671427,22,0,0.0,iq8k7ZNt4Mwm3w0,27.8630768,36.30496026666668,0.4417517606666668,11,15,11,3,6,163,0.19509032201612816,-0.9807852804032304,1,13085.277753413127
4136001,2,2020-06-11 11:30:00,15119.273333333333,14807.346666666666,35976.666666666664,14193383685.666668,22,0,0.0,iq8k7ZNt4Mwm3w0,28.498860379310344,38.471322,0.4621243431034483,11,30,11,3,6,163,0.130526192220052,-0.9914448613738104,1,12237.053642148037
4135001,1,2020-06-11 11:30:00,161230.392858,15787.1125,41256.714287,155178593.713,22,0,0.0,HmiyD2TTLFNqkNe,26.57368573333333,40.655814933333325,0.4960136759999999,11,30,11,3,6,163,0.130526192220052,-0.9914448613738104,1,15246.001754707271
4135001,1,2020-06-11 11:45:00,181510.267857,17764.0821428,45436.5,155182773.5,22,0,0.0,HmiyD2TTLFNqkNe,26.907450200000007,42.12864373333333,0.5611673299999999,11,45,11,3,6,163,0.06540312923014312,-0.9978589232386035,1,16861.25340786189
4136001,2,2020-06-11 11:45:00,15770.015714285713,15431.141428571429,39329.68095238096,14104096665.528572,22,0,0.0,iq8k7ZNt4Mwm3w0,28.7643748,39.30720423333333,0.5839224203333333,11,45,11,3,6,163,0.06540312923014312,-0.9978589232386035,1,11566.67677371618
4135001,1,2020-06-11 12:00:00,204194.196429,19972.9375002,50091.857143,155187428.857,22,0,0.0,HmiyD2TTLFNqkNe,27.16000973333333,43.574774533333326,0.6383058133333332,12,0,11,3,6,163,1.2246467991473532e-16,-1.0,1,18911.21825234282
4136001,2,2020-06-11 12:00:00,0.0,0.0,1142.0666666666666,431655976.7333333,22,22,1.0,iq8k7ZNt4Mwm3w0,29.731161000000004,45.40481068965519,0.6205650234482758,12,0,11,3,6,163,1.2246467991473532e-16,-1.0,1,10364.926360176458
4136001,2,2020-06-11 12:15:00,1310.5846153846153,1287.876923076923,6138.461538461538,5394449182.846154,22,0,0.0,iq8k7ZNt4Mwm3w0,29.42076553571429,42.382584821428566,0.3881666475,12,15,11,3,6,163,-0.06540312923014287,-0.9978589232386035,1,11427.796167830411
4135001,1,2020-06-11 12:15:00,196331.821428,19207.239285800002,55094.053572,155192431.053,22,0,0.0,HmiyD2TTLFNqkNe,27.4697428,43.46879073333333,0.6140467053333332,12,15,11,3,6,163,-0.06540312923014287,-0.9978589232386035,1,17714.8065230164
4135001,1,2020-06-11 12:30:00,174191.749999,17050.2160714,59685.642856,155197022.644,22,0,0.0,HmiyD2TTLFNqkNe,27.567753066666665,42.5188598,0.5518808986666666,12,30,11,3,6,163,-0.13052619222005177,-0.9914448613738104,1,17109.245873991018
4136001,2,2020-06-11 12:30:00,10707.046666666667,10503.893333333333,43059.933333333334,14193390768.933332,22,0,0.0,iq8k7ZNt4Mwm3w0,28.7703256,35.47568646666666,0.3071335886666666,12,30,11,3,6,163,-0.13052619222005177,-0.9914448613738104,1,9695.414651682444
4136001,2,2020-06-11 12:45:00,12904.513333333332,12645.199999999999,46182.4,14193393891.4,22,0,0.0,iq8k7ZNt4Mwm3w0,29.112240413793103,36.74222948275862,0.3871848155172413,12,45,11,3,6,163,-0.19509032201612792,-0.9807852804032305,1,11519.712611940322
4135001,1,2020-06-11 12:45:00,127862.375,12529.1107142,63349.910715,155200686.91,22,0,0.0,HmiyD2TTLFNqkNe,27.667081733333337,39.6965698,0.384930638,12,45,11,3,6,163,-0.19509032201612792,-0.9807852804032305,1,10899.001480129056
4135001,1,2020-06-11 13:00:00,148878.142859,14581.6714284,66770.142858,155204107.142,22,0,0.0,HmiyD2TTLFNqkNe,27.793925066666667,40.65225413333333,0.4614137253333333,13,0,11,3,6,163,-0.2588190451025208,-0.9659258262890683,1,14638.081074308591
4136001,2,2020-06-11 13:00:00,10758.65238095238,10550.829047619047,48930.81904761905,14193396639.819048,22,0,0.0,iq8k7ZNt4Mwm3w0,29.050965433333335,35.634093166666666,0.322284215,13,0,11,3,6,163,-0.2588190451025208,-0.9659258262890683,1,10415.228188760784
4135001,1,2020-06-11 13:15:00,160402.625,15706.0875,70525.125,155207862.125,22,0,0.0,HmiyD2TTLFNqkNe,27.97164264285714,40.74435871428572,0.5024805850000001,13,15,11,3,6,163,-0.32143946530316153,-0.9469301294951057,1,15064.448202616939
4136001,2,2020-06-11 13:15:00,10386.929999999998,10189.84,51558.25714285714,14193399267.257141,22,0,0.0,iq8k7ZNt4Mwm3w0,29.485296827586204,36.078475517241365,0.3063866934482759,13,15,11,3,6,163,-0.32143946530316153,-0.9469301294951057,1,9605.306404611103
4135001,1,2020-06-11 13:30:00,106145.142858,10412.4285715,73944.857143,155211281.857,22,0,0.0,HmiyD2TTLFNqkNe,28.019702266666663,39.3556314,0.3363512746666666,13,30,11,3,6,163,-0.38268343236508967,-0.9238795325112868,1,10355.465793239751
4136001,2,2020-06-11 13:30:00,11690.96,11460.853333333333,54158.13333333333,14193401867.133333,22,0,0.0,iq8k7ZNt4Mwm3w0,29.618877933333334,36.03466590000001,0.3484061356666666,13,30,11,3,6,163,-0.38268343236508967,-0.9238795325112868,1,10848.252103801886
4135001,1,2020-06-11 13:45:00,140998.017857,13812.7107143,76852.946428,155214189.947,22,0,0.0,HmiyD2TTLFNqkNe,27.88819186666667,37.721638866666666,0.4294617333333333,13,45,11,3,6,163,-0.44228869021900147,-0.8968727415326883,1,12987.270481949423
4136001,2,2020-06-11 13:45:00,14369.706666666665,14075.18,57335.2,14193405044.199999,22,0,0.0,iq8k7ZNt4Mwm3w0,29.861181724137936,37.1695493448276,0.4410198099999999,13,45,11,3,6,163,-0.44228869021900147,-0.8968727415326883,1,12202.95721768365
4136001,2,2020-06-11 14:00:00,11319.866666666667,11098.720000000001,60505.13333333333,14181251164.6,22,0,0.0,iq8k7ZNt4Mwm3w0,29.924686866666654,37.945422266666654,0.3551979003333333,14,0,11,3,6,163,-0.4999999999999997,-0.8660254037844388,1,10636.76874366039
4135001,1,2020-06-11 14:00:00,148474.285715,14541.3357143,80422.80357,155217759.805,22,0,0.0,HmiyD2TTLFNqkNe,28.2268556,39.822216533333325,0.463052552,14,0,11,3,6,163,-0.4999999999999997,-0.8660254037844388,1,14450.151088660261
4135001,1,2020-06-11 14:15:00,206915.000003,20225.8785719,84691.125,155222028.125,22,0,0.0,HmiyD2TTLFNqkNe,28.652787199999995,42.90342799999999,0.6541221086666666,14,15,11,3,6,163,-0.555570233019602,-0.8314696123025455,1,19663.437215683076
4136001,2,2020-06-11 14:15:00,11092.110476190475,10877.139523809523,63441.27142857143,14193411150.27143,22,0,0.0,iq8k7ZNt4Mwm3w0,27.71221082758621,34.44660265517241,0.3321471462068965,14,15,11,3,6,163,-0.555570233019602,-0.8314696123025455,1,10428.837613839818
4135001,1,2020-06-11 14:30:00,227661.517851,22239.7392857,90093.892857,155227430.893,22,0,0.0,HmiyD2TTLFNqkNe,28.91200753333333,46.4054178,0.702585196,14,30,11,3,6,163,-0.6087614290087207,-0.7933533402912352,1,20362.05553290226
4136001,2,2020-06-11 14:30:00,7492.43,7362.432380952381,65727.55714285714,14193413436.557144,22,0,0.0,iq8k7ZNt4Mwm3w0,27.966856833333335,34.11939593333334,0.2199277286666666,14,30,11,3,6,163,-0.6087614290087207,-0.7933533402912352,1,7096.471419418591
4135001,1,2020-06-11 14:45:00,135841.678571,13308.830357,94389.821429,155231726.821,22,0,0.0,HmiyD2TTLFNqkNe,28.541935266666663,42.981264133333326,0.4346433879999999,14,45,11,3,6,163,-0.6593458151000688,-0.7518398074789774,1,13179.954078049119
4136001,2,2020-06-11 14:45:00,5444.624285714286,5339.171904761904,67278.61428571428,14193414987.614286,22,0,0.0,iq8k7ZNt4Mwm3w0,28.226240379310344,32.649263620689645,0.1599183410344828,14,45,11,3,6,163,-0.6593458151000688,-0.7518398074789774,1,5185.461919747157
4135001,1,2020-06-11 15:00:00,162871.767858,15944.307142900001,98010.875002,155235347.873,22,0,0.0,HmiyD2TTLFNqkNe,28.410937533333332,41.019122266666656,0.5243561353333333,15,0,11,3,6,163,-0.7071067811865471,-0.7071067811865479,1,16089.516167361438
4136001,2,2020-06-11 15:00:00,8302.36,8154.379999999999,68675.06666666667,14073744426.8,22,0,0.0,iq8k7ZNt4Mwm3w0,28.87674766666667,33.52219136666666,0.2447895886666667,15,0,11,3,6,163,-0.7071067811865471,-0.7071067811865479,1,7829.3055809538855
4135001,1,2020-06-11 15:15:00,138751.607144,13594.1071429,101949.410713,155239286.412,22,0,0.0,HmiyD2TTLFNqkNe,28.499876,40.864774533333325,0.4330104273333333,15,15,11,3,6,163,-0.7518398074789773,-0.6593458151000691,1,13288.294629510896
4136001,2,2020-06-11 15:15:00,12581.673333333332,12330.726666666667,71425.13333333333,14193419134.133333,22,0,0.0,iq8k7ZNt4Mwm3w0,29.08339506896552,35.22164613793103,0.3615275644827586,15,15,11,3,6,163,-0.7518398074789773,-0.6593458151000691,1,10917.447496191096
4135001,1,2020-06-11 15:30:00,157548.928569,15428.0410715,105479.892857,155242816.893,22,0,0.0,HmiyD2TTLFNqkNe,28.5198495,39.834891285714285,0.5047613450000001,15,30,11,3,6,163,-0.7933533402912349,-0.6087614290087209,1,15220.070261882605
4136001,2,2020-06-11 15:30:00,7391.9,7258.408571428571,73970.1619047619,14193421679.161905,22,0,0.0,iq8k7ZNt4Mwm3w0,27.1182657,31.176984633333337,0.2182710936666667,15,30,11,3,6,163,-0.7933533402912349,-0.6087614290087209,1,6991.66899635208
4136001,2,2020-06-11 15:45:00,9515.89619047619,9340.470952380952,76160.78571428571,14193423869.785713,22,0,0.0,iq8k7ZNt4Mwm3w0,26.06172972413793,30.178076413793104,0.2699164865517241,15,45,11,3,6,163,-0.8314696123025452,-0.5555702330196022,1,8539.15118341457
4135001,1,2020-06-11 15:45:00,139426.303571,13658.9732142,109161.357143,155246498.357,22,0,0.0,HmiyD2TTLFNqkNe,28.490726733333336,39.98254813333334,0.4242669086666667,15,45,11,3,6,163,-0.8314696123025452,-0.5555702330196022,1,12812.946544220791
4136001,2,2020-06-11 16:00:00,6514.9080952380955,6398.164761904762,77849.28571428571,14103524597.552382,22,0,0.0,iq8k7ZNt4Mwm3w0,26.01609606666667,29.613266966666668,0.1847001159999999,16,0,11,3,6,163,-0.8660254037844385,-0.5000000000000004,1,5903.267645922156
4135001,1,2020-06-11 16:00:00,105724.339286,10372.2375,112238.482144,155249575.481,22,0,0.0,HmiyD2TTLFNqkNe,28.066652533333336,37.5957134,0.3353831253333333,16,0,11,3,6,163,-0.8660254037844385,-0.5000000000000004,1,10369.739751310342
4136001,2,2020-06-11 16:15:00,3887.98,3808.846666666667,79374.66666666667,14193427083.666666,22,0,0.0,iq8k7ZNt4Mwm3w0,25.88879503448276,28.060255413793104,0.1109246423448275,16,15,11,3,6,163,-0.8968727415326883,-0.44228869021900136,1,3559.6924824593734
4135001,1,2020-06-11 16:15:00,97948.624998,9614.2482143,114658.714286,155251995.714,22,0,0.0,HmiyD2TTLFNqkNe,27.5691588,35.038138866666664,0.3022549713333332,16,15,11,3,6,163,-0.8968727415326883,-0.44228869021900136,1,9287.628071348154
4136001,2,2020-06-11 16:30:00,3859.485714285714,3779.432380952381,80312.00952380952,14193428021.009523,22,0,0.0,iq8k7ZNt4Mwm3w0,25.363669599999994,25.50034883333333,0.106418664,16,30,11,3,6,163,-0.9238795325112868,-0.3826834323650895,1,3110.733149275697
4135001,1,2020-06-11 16:30:00,79283.053571,7792.792857,116832.125,155254169.125,22,0,0.0,HmiyD2TTLFNqkNe,27.460978266666665,33.56361520000001,0.2453987326666666,16,30,11,3,6,163,-0.9238795325112868,-0.3826834323650895,1,7656.759095365472
4136001,2,2020-06-11 16:45:00,2357.8314285714287,2291.634285714286,81065.97142857143,14193428774.971428,22,0,0.0,iq8k7ZNt4Mwm3w0,25.617999166666667,25.562178666666664,0.068217775,16,45,11,3,6,163,-0.9469301294951056,-0.3214394653031618,1,2140.8572766488323
4135001,1,2020-06-11 16:45:00,69329.982146,6811.3982144,118644.696431,155255981.694,22,0,0.0,HmiyD2TTLFNqkNe,27.1531046,30.6198468,0.2141466953333333,16,45,11,3,6,163,-0.9469301294951056,-0.3214394653031618,1,6695.043976418828
4136001,2,2020-06-11 17:00:00,2567.4138095238095,2496.500476190476,81664.51428571428,14193429373.514286,22,0,0.0,iq8k7ZNt4Mwm3w0,26.015373551724128,26.399087862068967,0.076213266275862,17,0,11,3,6,163,-0.9659258262890683,-0.25881904510252063,1,2376.348171974708
4135001,1,2020-06-11 17:00:00,52606.642858,5158.4232143,120152.428571,155257489.429,22,0,0.0,HmiyD2TTLFNqkNe,26.86789553333333,27.269881133333328,0.163458322,17,0,11,3,6,163,-0.9659258262890683,-0.25881904510252063,1,5125.761543659107
4135001,1,2020-06-11 17:15:00,41500.857144,4068.0857143,121300.714286,155258637.714,22,0,0.0,HmiyD2TTLFNqkNe,26.575002,28.584523666666666,0.1298209161333333,17,15,11,3,6,163,-0.9807852804032303,-0.19509032201612866,1,4153.984670766562
4136001,2,2020-06-11 17:15:00,2040.4880952380952,1981.73,82212.70952380952,14193429921.709522,22,0,0.0,iq8k7ZNt4Mwm3w0,26.459341366666663,27.310375,0.0611145239,17,15,11,3,6,163,-0.9807852804032303,-0.19509032201612866,1,1915.6135394324037
4135001,1,2020-06-11 17:30:00,31294.0,3051.2,122193.625,155259530.625,22,0,0.0,HmiyD2TTLFNqkNe,26.33208213333333,27.7955018,0.0971864702,17,30,11,3,6,163,-0.9914448613738104,-0.13052619222005163,1,3038.0026070389745
4136001,2,2020-06-11 17:30:00,1931.0866666666666,1874.9399999999998,82708.33333333333,14193430417.333334,22,0,0.0,iq8k7ZNt4Mwm3w0,26.65583220689655,27.505229931034485,0.0584995239655172,17,30,11,3,6,163,-0.9914448613738104,-0.13052619222005163,1,1750.3262014199067
4136001,2,2020-06-11 17:45:00,1770.118095238095,1717.7666666666667,83153.59047619047,14193430862.590477,22,0,0.0,iq8k7ZNt4Mwm3w0,26.73281353333333,26.82401533333333,0.0535718095333333,17,45,11,3,6,163,-0.9978589232386035,-0.06540312923014273,1,1580.8979506138226
4135001,1,2020-06-11 17:45:00,21670.8571439,2105.48571429,122846.714287,155260183.713,22,0,0.0,HmiyD2TTLFNqkNe,26.070382142857145,26.87296621428572,0.0679638256428571,17,45,11,3,6,163,-0.9978589232386035,-0.06540312923014273,1,1943.966346057469
4136001,2,2020-06-11 18:00:00,1552.787619047619,1504.8223809523809,83563.42380952381,14193431272.42381,22,0,0.0,iq8k7ZNt4Mwm3w0,26.72596343333333,26.888934466666665,0.0469554367666666,18,0,11,3,6,163,-1.0,-1.8369701987210297e-16,1,1429.85631450037
4135001,1,2020-06-11 18:00:00,13898.0357143,1345.97500001,123275.517858,155260612.517,22,0,0.0,HmiyD2TTLFNqkNe,25.856518466666664,25.91061213333333,0.04432217,18,0,11,3,6,163,-1.0,-1.8369701987210297e-16,1,1308.4697177956775
4136001,2,2020-06-11 18:15:00,742.8666666666667,717.9266666666666,83846.8,14193431555.800001,22,0,0.0,iq8k7ZNt4Mwm3w0,26.49930441379311,26.40681503448276,0.0229097102413793,18,15,11,3,6,163,-0.9978589232386036,0.06540312923014237,1,619.3923898719521
4135001,1,2020-06-11 18:15:00,6553.3928572,633.1517857,123526.071428,155260863.072,22,0,0.0,HmiyD2TTLFNqkNe,25.545349066666663,24.837803066666662,0.0214776268,18,15,11,3,6,163,-0.9978589232386036,0.06540312923014237,1,584.9497097423964
4136001,2,2020-06-11 18:30:00,195.2147619047619,188.30190476190475,83958.63809523809,14193431667.638096,22,0,0.0,iq8k7ZNt4Mwm3w0,26.28690993333333,25.899502400000006,0.0081508001466666,18,30,11,3,6,163,-0.9914448613738105,0.13052619222005127,1,214.57755888992764
4135001,1,2020-06-11 18:30:00,1289.98214286,124.462499999,123618.410715,155260955.41,22,0,0.0,HmiyD2TTLFNqkNe,25.260909000000005,23.9481894,0.0059466362266666,18,30,11,3,6,163,-0.9914448613738105,0.13052619222005127,1,121.73385299028564
4136001,2,2020-06-11 18:45:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,26.10765227586207,25.58488510344828,0.0012175895017241,18,45,11,3,6,163,-0.9807852804032304,0.1950903220161283,1,0.0
4135001,1,2020-06-11 18:45:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,25.032338466666666,23.32562873333333,5.161001586666666e-05,18,45,11,3,6,163,-0.9807852804032304,0.1950903220161283,1,0.0
4135001,1,2020-06-11 19:00:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,24.81229646666667,23.04192926666667,0.0,19,0,11,3,6,163,-0.9659258262890684,0.2588190451025203,0,0.0
4136001,2,2020-06-11 19:00:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,26.0361074,25.255116666666677,0.0,19,0,11,3,6,163,-0.9659258262890684,0.2588190451025203,0,0.0
4136001,2,2020-06-11 19:15:00,0.0,0.0,83974.0,14193431683.0,22,22,1.0,iq8k7ZNt4Mwm3w0,25.8624267,25.206319099999995,0.0,19,15,11,3,6,163,-0.9469301294951057,0.3214394653031615,0,0.0
4135001,1,2020-06-11 19:15:00,0.0,0.0,123626.0,155260963.0,22,22,1.0,HmiyD2TTLFNqkNe,24.601367133333333,22.8550334,0.0,19,15,11,3,6,163,-0.9469301294951057,0.3214394653031615,0,0.0
