PLANT_ID,PLANT_NO,DATE_TIME,AC_POWER_TOTAL,DC_POWER_TOTAL,DAILY_YIELD_TOTAL,TOTAL_YIELD_TOTAL,ACTIVE_SOURCE_COUNT,WEATHER_SENSOR_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,TARGET_SCALED,PREDICTED_SCALED,PREDICTED_AC_POWER,ACTUAL_AC_POWER
4135001,1,2020-06-11 16:45:00,6811.3982144,69329.982146,118644.696431,155255981.694,22,HmiyD2TTLFNqkNe,27.1531046,30.6198468,0.2141466953333333,16,45,3,163,6,-0.9469301294951056,-0.3214394653031618,1,0.23366548,0.23257603,6779.6406,6811.3982144
4135001,1,2020-06-11 17:00:00,5158.4232143,52606.642858,120152.428571,155257489.429,22,HmiyD2TTLFNqkNe,26.86789553333333,27.269881133333328,0.163458322,17,0,3,163,6,-0.9659258262890683,-0.25881904510252063,1,0.17696005,0.19267434,5616.498,5158.4232143
4135001,1,2020-06-11 17:15:00,4068.0857143,41500.857144,121300.714286,155258637.714,22,HmiyD2TTLFNqkNe,26.575002,28.584523666666666,0.1298209161333333,17,15,3,163,6,-0.9807852804032303,-0.19509032201612866,1,0.13955596,0.14527096,4234.679,4068.0857143
4135001,1,2020-06-11 17:30:00,3051.2,31294.0,122193.625,155259530.625,22,HmiyD2TTLFNqkNe,26.33208213333333,27.7955018,0.0971864702,17,30,3,163,6,-0.9914448613738104,-0.13052619222005163,1,0.10467162,0.104677096,3051.3596,3051.2
4135001,1,2020-06-11 17:45:00,2105.48571429,21670.8571439,122846.714287,155260183.713,22,HmiyD2TTLFNqkNe,26.070382142857145,26.87296621428572,0.0679638256428571,17,45,3,163,6,-0.9978589232386035,-0.06540312923014273,1,0.07222883,0.071343645,2079.6824,2105.48571429
4135001,1,2020-06-11 18:00:00,1345.97500001,13898.0357143,123275.517858,155260612.517,22,HmiyD2TTLFNqkNe,25.856518466666664,25.91061213333333,0.04432217,18,0,3,163,6,-1.0,-1.8369701987210297e-16,1,0.046173763,0.044761293,1304.8011,1345.97500001
4135001,1,2020-06-11 18:15:00,633.1517857,6553.3928572,123526.071428,155260863.072,22,HmiyD2TTLFNqkNe,25.545349066666663,24.837803066666662,0.0214776268,18,15,3,163,6,-0.9978589232386036,0.06540312923014237,1,0.021720314,0.025606126,746.424,633.1517857
4135001,1,2020-06-11 18:30:00,124.462499999,1289.98214286,123618.410715,155260955.41,22,HmiyD2TTLFNqkNe,25.260909000000005,23.9481894,0.0059466362266666,18,30,3,163,6,-0.9914448613738105,0.13052619222005127,1,0.0042696944,0.011593208,337.94446,124.462499999
4135001,1,2020-06-11 18:45:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,25.032338466666666,23.32562873333333,5.161001586666666e-05,18,45,3,163,6,-0.9807852804032304,0.1950903220161283,1,0.0,0.0029382855,85.65165,0.0
4135001,1,2020-06-11 19:00:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,24.81229646666667,23.04192926666667,0.0,19,0,3,163,6,-0.9659258262890684,0.2588190451025203,0,0.0,0.0005669296,16.526117,0.0
4135001,1,2020-06-11 19:15:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,24.601367133333333,22.8550334,0.0,19,15,3,163,6,-0.9469301294951057,0.3214394653031615,0,0.0,-0.0040805787,-118.94974,0.0
4135001,1,2020-06-11 19:30:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,24.368300400000003,22.5817038,0.0,19,30,3,163,6,-0.923879532511287,0.38268343236508917,0,0.0,-0.0040239394,-117.29869,0.0
4135001,1,2020-06-11 19:45:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,24.173594857142856,22.5616825,0.0,19,45,3,163,6,-0.8968727415326884,0.442288690219001,0,0.0,-0.0033886135,-98.7788,0.0
4135001,1,2020-06-11 20:00:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,24.0864298,22.66164153333333,0.0,20,0,3,163,6,-0.8660254037844386,0.5000000000000001,0,0.0,-0.0029995888,-87.43865,0.0
4135001,1,2020-06-11 20:15:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,24.059523533333333,22.747019333333327,0.0,20,15,3,163,6,-0.8314696123025455,0.5555702330196018,0,0.0,-0.0028323233,-82.56283,0.0
4135001,1,2020-06-11 20:30:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,24.018544466666665,22.83385,0.0,20,30,3,163,6,-0.7933533402912357,0.6087614290087199,0,0.0,-0.0028251559,-82.3539,0.0
4135001,1,2020-06-11 20:45:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.949184266666663,22.594362466666663,0.0,20,45,3,163,6,-0.7518398074789772,0.6593458151000691,0,0.0,-0.0029705912,-86.59336,0.0
4135001,1,2020-06-11 21:00:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.82512006666667,22.368981933333338,0.0,21,0,3,163,6,-0.7071067811865477,0.7071067811865474,0,0.0,-0.0032001585,-93.2853,0.0
4135001,1,2020-06-11 21:15:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.73761393333333,22.361889533333333,0.0,21,15,3,163,6,-0.6593458151000687,0.7518398074789775,0,0.0,-0.0034969747,-101.93755,0.0
4135001,1,2020-06-11 21:30:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.686230533333333,22.271466200000003,0.0,21,30,3,163,6,-0.608761429008721,0.7933533402912349,0,0.0,-0.0038357675,-111.81344,0.0
4135001,1,2020-06-11 21:45:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.684969285714285,22.301834000000003,0.0,21,45,3,163,6,-0.555570233019603,0.8314696123025447,0,0.0,-0.0041463524,-120.86705,0.0
4135001,1,2020-06-11 22:00:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.6376038,22.34254746666667,0.0,22,0,3,163,6,-0.5000000000000004,0.8660254037844384,0,0.0,-0.004413396,-128.65143,0.0
4135001,1,2020-06-11 22:15:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.57180973333333,22.367293333333333,0.0,22,15,3,163,6,-0.4422886902190014,0.8968727415326883,0,0.0,-0.0045500845,-132.63593,0.0
4135001,1,2020-06-11 22:30:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.48927,22.27728473333333,0.0,22,30,3,163,6,-0.38268343236508956,0.9238795325112868,0,0.0,-0.004665345,-135.9958,0.0
4135001,1,2020-06-11 22:45:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.419014533333332,22.2010274,0.0,22,45,3,163,6,-0.32143946530316186,0.9469301294951056,0,0.0,-0.004752621,-138.53992,0.0
4135001,1,2020-06-11 23:00:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.328574733333333,21.94969073333333,0.0,23,0,3,163,6,-0.25881904510252157,0.9659258262890681,0,0.0,-0.0048248917,-140.64662,0.0
4135001,1,2020-06-11 23:15:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.195113266666677,21.619791733333333,0.0,23,15,3,163,6,-0.19509032201612872,0.9807852804032303,0,0.0,-0.0048763007,-142.1452,0.0
4135001,1,2020-06-11 23:30:00,0.0,0.0,123626.0,155260963.0,22,HmiyD2TTLFNqkNe,23.027634733333333,21.0713054,0.0,23,30,3,163,6,-0.13052619222005168,0.9914448613738104,0,0.0,-0.004922256,-143.4848,0.0
4135001,1,2020-06-11 23:45:00,0.0,0.0,110166.607143,155260963.0,22,HmiyD2TTLFNqkNe,22.883350857142855,20.635208142857145,0.0,23,45,3,163,6,-0.0654031292301428,0.9978589232386035,0,0.0,-0.0049595684,-144.57248,0.0
4135001,1,2020-06-12 00:00:00,0.0,0.0,4212.5,155260963.0,22,HmiyD2TTLFNqkNe,22.799922733333336,20.528210533333333,0.0,0,0,4,164,6,0.0,1.0,0,0.0,-0.005014941,-146.1866,0.0
4135001,1,2020-06-12 00:15:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.69196986666667,20.668831466666663,0.0,0,15,4,164,6,0.06540312923014306,0.9978589232386035,0,0.0,-0.0053988844,-157.37863,0.0
4135001,1,2020-06-12 00:30:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.757900000000003,21.138439800000004,0.0,0,30,4,164,6,0.13052619222005157,0.9914448613738104,0,0.0,-0.0054638684,-159.27292,0.0
4135001,1,2020-06-12 00:45:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.682067866666667,20.969073466666664,0.0,0,45,4,164,6,0.19509032201612825,0.9807852804032304,0,0.0,-0.0054385364,-158.53448,0.0
4135001,1,2020-06-12 01:00:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.602435133333337,20.8421712,0.0,1,0,4,164,6,0.25881904510252074,0.9659258262890683,0,0.0,-0.005397603,-157.34128,0.0
4135001,1,2020-06-12 01:15:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.522731466666663,20.5014038,0.0,1,15,4,164,6,0.3214394653031616,0.9469301294951057,0,0.0,-0.005433321,-158.38246,0.0
4135001,1,2020-06-12 01:30:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.480474866666665,20.49038893333333,0.0,1,30,4,164,6,0.3826834323650898,0.9238795325112867,0,0.0,-0.005524397,-161.03734,0.0
4135001,1,2020-06-12 01:45:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.407838933333327,20.556685333333338,0.0,1,45,4,164,6,0.44228869021900125,0.8968727415326884,0,0.0,-0.0056845844,-165.70685,0.0
4135001,1,2020-06-12 02:00:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.360552285714288,20.44197957142857,0.0,2,0,4,164,6,0.49999999999999994,0.8660254037844387,0,0.0,-0.005873516,-171.21425,0.0
4135001,1,2020-06-12 02:15:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.22029006666667,19.791581266666668,0.0,2,15,4,164,6,0.5555702330196022,0.8314696123025452,0,0.0,-0.006036699,-175.97105,0.0
4135001,1,2020-06-12 02:30:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.049361200000003,19.63535353333333,0.0,2,30,4,164,6,0.6087614290087207,0.7933533402912352,0,0.0,-0.006137967,-178.92305,0.0
4135001,1,2020-06-12 02:45:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.818412266666662,19.3708762,0.0,2,45,4,164,6,0.6593458151000688,0.7518398074789774,0,0.0,-0.006285757,-183.23114,0.0
4135001,1,2020-06-12 03:00:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.680625333333328,19.39233373333333,0.0,3,0,4,164,6,0.7071067811865476,0.7071067811865476,0,0.0,-0.006445676,-187.89282,0.0
4135001,1,2020-06-12 03:15:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.79938153333333,20.0586528,0.0,3,15,4,164,6,0.7518398074789774,0.6593458151000688,0,0.0,-0.0065757334,-191.68402,0.0
4135001,1,2020-06-12 03:30:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.14472873333333,20.548067333333336,0.0,3,30,4,164,6,0.7933533402912352,0.6087614290087207,0,0.0,-0.006687179,-194.9327,0.0
4135001,1,2020-06-12 03:45:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,22.11750466666667,21.4555846,0.0,3,45,4,164,6,0.8314696123025451,0.5555702330196024,0,0.0,-0.00662449,-193.10529,0.0
4135001,1,2020-06-12 04:00:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.33571573333333,20.44492186666667,0.0,4,0,4,164,6,0.8660254037844386,0.5000000000000001,0,0.0,-0.0064551383,-188.16866,0.0
4135001,1,2020-06-12 04:15:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.16746521428572,19.544621,0.0,4,15,4,164,6,0.8968727415326884,0.44228869021900125,0,0.0,-0.006115392,-178.26497,0.0
4135001,1,2020-06-12 04:30:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.14945466666667,19.437854,0.0,4,30,4,164,6,0.9238795325112867,0.38268343236508984,0,0.0,-0.0057469606,-167.52513,0.0
4135001,1,2020-06-12 04:45:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.176210533333336,19.930458466666664,0.0,4,45,4,164,6,0.9469301294951056,0.3214394653031617,0,0.0,-0.005343497,-155.76407,0.0
4135001,1,2020-06-12 05:00:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.17710573333333,20.062982066666663,0.0,5,0,4,164,6,0.9659258262890683,0.25881904510252074,0,0.0,-0.0048270077,-140.7083,0.0
4135001,1,2020-06-12 05:15:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,21.0787292,20.025736533333337,0.0,5,15,4,164,6,0.9807852804032304,0.19509032201612833,0,0.0,-0.0040168613,-117.09236,0.0
4135001,1,2020-06-12 05:30:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,20.894081466666663,19.889562933333337,0.0,5,30,4,164,6,0.9914448613738104,0.1305261922200517,0,0.0,-0.0028942823,-84.36894,0.0
4135001,1,2020-06-12 05:45:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,20.751308333333327,19.813110266666666,0.0001221914806666,5,45,4,164,6,0.9978589232386035,0.06540312923014327,0,0.0,-0.0014964193,-43.62094,0.0
4135001,1,2020-06-12 06:00:00,0.0,0.0,0.0,155260963.0,22,HmiyD2TTLFNqkNe,20.89739573333333,20.124570866666662,0.0033814346733333,6,0,4,164,6,1.0,6.123233995736766e-17,1,0.0,0.00017727911,5.1677237,0.0
4135001,1,2020-06-12 06:15:00,338.50357143,3507.0535715,29.392857143,155260992.393,22,HmiyD2TTLFNqkNe,21.11287226666667,20.467968733333333,0.0133244222,6,15,4,164,6,0.9978589232386035,-0.06540312923014314,1,0.011612387,0.020931065,610.145,338.50357143
4135001,1,2020-06-12 06:30:00,775.65714287,8024.3214286,166.44642857,155261129.445,22,HmiyD2TTLFNqkNe,21.31159314285714,20.909787928571426,0.0257571987857142,6,30,4,164,6,0.9914448613738104,-0.1305261922200516,1,0.02660897,0.04496459,1310.7273,775.65714287
4135001,1,2020-06-12 06:45:00,1482.42678572,15296.6071428,443.35714286,155261406.357,22,HmiyD2TTLFNqkNe,21.4945944,21.6351522,0.0471279440666666,6,45,4,164,6,0.9807852804032304,-0.1950903220161282,1,0.05085475,0.07149949,2084.2253,1482.42678572
4135001,1,2020-06-12 07:00:00,1992.29642857,20510.8928572,902.32142857,155261865.321,22,HmiyD2TTLFNqkNe,21.6540956,22.649001066666667,0.0630958514666666,7,0,4,164,6,0.9659258262890683,-0.25881904510252063,1,0.06834586,0.10283747,2997.7341,1992.29642857
4135001,1,2020-06-12 07:15:00,2271.417857,23371.428571,1427.48214286,155262390.483,22,HmiyD2TTLFNqkNe,21.774928866666663,23.340763133333333,0.0711178362666666,7,15,4,164,6,0.9469301294951057,-0.3214394653031616,1,0.077921145,0.13217825,3853.024,2271.417857
4135001,1,2020-06-12 07:30:00,1996.65000001,20556.4999998,1954.85714287,155262917.857,22,HmiyD2TTLFNqkNe,21.926344866666668,23.469942133333333,0.0617966885999999,7,30,4,164,6,0.9238795325112868,-0.3826834323650895,1,0.068495214,0.15521802,4524.638,1996.65000001
4135001,1,2020-06-12 07:45:00,2789.9214286,28652.303572,2538.6964285,155263501.698,22,HmiyD2TTLFNqkNe,22.160595666666666,23.656638733333327,0.084014334,7,45,4,164,6,0.8968727415326884,-0.44228869021900113,1,0.095708445,0.16372755,4772.693,2789.9214286
4135001,1,2020-06-12 08:00:00,3858.1625,39434.571428,3328.517857,155264291.515,22,HmiyD2TTLFNqkNe,22.443727666666664,24.818983933333335,0.1192626860666666,8,0,4,164,6,0.8660254037844387,-0.4999999999999998,1,0.13235453,0.18635184,5432.196,3858.1625
4135001,1,2020-06-12 08:15:00,6028.525,61462.25,4606.2499999,155265569.25,22,HmiyD2TTLFNqkNe,22.82434493333333,26.831990666666663,0.1853613693333333,8,15,4,164,6,0.8314696123025451,-0.5555702330196023,1,0.20680895,0.21984535,6408.5386,6028.525
4135001,1,2020-06-12 08:30:00,6826.2142859,69459.482144,6205.1428571,155267168.142,22,HmiyD2TTLFNqkNe,23.0203716,26.054441200000003,0.2082250053333333,8,30,4,164,6,0.7933533402912352,-0.6087614290087207,1,0.23417374,0.27909753,8135.7524,6826.2142859
4135001,1,2020-06-12 08:45:00,8834.8910714,89941.946429,8125.125,155269088.125,22,HmiyD2TTLFNqkNe,23.184509285714288,27.96154764285714,0.2725619585714286,8,45,4,164,6,0.7518398074789774,-0.6593458151000688,1,0.30308154,0.3179394,9268.001,8834.8910714
4135001,1,2020-06-12 09:00:00,10736.1910715,109498.107143,10600.642857,155271563.644,22,HmiyD2TTLFNqkNe,23.590940333333336,31.234486866666668,0.340201678,9,0,4,164,6,0.7071067811865476,-0.7071067811865475,1,0.36830574,0.37233976,10853.783,10736.1910715
4135001,1,2020-06-12 09:15:00,12828.2392857,130918.589286,13650.5000001,155274613.5,22,HmiyD2TTLFNqkNe,23.993477333333328,34.5792848,0.4067895253333334,9,15,4,164,6,0.659345815100069,-0.7518398074789773,1,0.4400736,0.42382008,12354.445,12828.2392857
4135001,1,2020-06-12 09:30:00,11462.6214286,116940.24999899999,16624.625,155277587.625,22,HmiyD2TTLFNqkNe,24.37688393333333,35.00016073333333,0.35931397,9,30,4,164,6,0.6087614290087209,-0.793353340291235,1,0.393226,0.47563815,13864.953,11462.6214286
4135001,1,2020-06-12 09:45:00,13984.3214286,142755.553571,19722.1785714,155280685.18,22,HmiyD2TTLFNqkNe,24.682629266666662,35.93726406666667,0.4422391126666667,9,45,4,164,6,0.5555702330196025,-0.831469612302545,1,0.47973308,0.45909727,13382.783,13984.3214286
4135001,1,2020-06-12 10:00:00,12472.1267859,127271.839286,23150.982142,155284113.983,22,HmiyD2TTLFNqkNe,24.942492866666665,36.7749714,0.3904689026666667,10,0,4,164,6,0.49999999999999994,-0.8660254037844387,1,0.42785716,0.5092103,14843.588,12472.1267859
4135001,1,2020-06-12 10:15:00,16596.8767859,169544.928571,26555.178571,155287518.179,22,HmiyD2TTLFNqkNe,25.262884466666662,37.78594966666667,0.50926205,10,15,4,164,6,0.4422886902190017,-0.8968727415326881,1,0.569357,0.4828856,14076.218,16596.8767859
4135001,1,2020-06-12 10:30:00,17620.9053572,180048.44643,30774.214287,155291737.213,22,HmiyD2TTLFNqkNe,25.460363866666665,37.3852784,0.5591777066666666,10,30,4,164,6,0.3826834323650899,-0.9238795325112867,1,0.60448635,0.56234545,16392.488,17620.9053572
4135001,1,2020-06-12 10:45:00,14403.7178571,147060.214284,35066.910713,155296029.912,22,HmiyD2TTLFNqkNe,25.431754533333333,38.33857613333334,0.4420255493333332,10,45,4,164,6,0.32143946530316175,-0.9469301294951056,1,0.4941205,0.58759516,17128.523,14403.7178571
4135001,1,2020-06-12 11:00:00,13093.4642858,133632.482143,38301.660714,155299264.661,22,HmiyD2TTLFNqkNe,25.35791885714286,35.92258564285714,0.3929380471428571,11,0,4,164,6,0.258819045102521,-0.9659258262890682,1,0.44917217,0.5352319,15602.123,13093.4642858
4135001,1,2020-06-12 11:15:00,17893.6839287,182849.428571,42079.75,155303042.75,22,HmiyD2TTLFNqkNe,25.700242133333333,36.99481373333333,0.5402542266666664,11,15,4,164,6,0.19509032201612816,-0.9807852804032304,1,0.61384404,0.5098052,14860.93,17893.6839287
4135001,1,2020-06-12 11:30:00,21376.3910722,218689.392862,47235.732143,155308198.732,22,HmiyD2TTLFNqkNe,25.79386393333333,40.80645753333332,0.6753042113333334,11,30,4,164,6,0.130526192220052,-0.9914448613738104,1,0.7333185,0.590265,17206.35,21376.3910722
4135001,1,2020-06-12 11:45:00,20064.9160715,205136.732142,52318.803571000004,155313281.804,22,HmiyD2TTLFNqkNe,26.294516866666665,43.60148279999999,0.6536209333333333,11,45,4,164,6,0.06540312923014312,-0.9978589232386035,1,0.68832827,0.6547659,19086.564,20064.9160715
4135001,1,2020-06-12 12:00:00,21859.641072,223680.66071,57757.321428,155318720.322,22,HmiyD2TTLFNqkNe,26.7209514,47.15762106666666,0.7228255413333333,12,0,4,164,6,1.2246467991473532e-16,-1.0,1,0.74989647,0.63978434,18649.85,21859.641072
4135001,1,2020-06-12 12:15:00,15746.2125,160811.571426,62325.410715,155323288.41,22,HmiyD2TTLFNqkNe,27.061141066666668,45.5239648,0.507273356,12,15,4,164,6,-0.06540312923014287,-0.9978589232386035,1,0.5401749,0.6755168,19691.457,15746.2125
4135001,1,2020-06-12 12:30:00,15259.9000001,155824.892856,66198.303571,155327161.304,22,HmiyD2TTLFNqkNe,27.073685666666663,42.09396553333334,0.4839689073333333,12,30,4,164,6,-0.13052619222005177,-0.9914448613738104,1,0.5234919,0.5624442,16395.37,15259.9000001
4135001,1,2020-06-12 12:45:00,16907.9089285,172727.124999,70161.73214000001,155331124.73499998,22,HmiyD2TTLFNqkNe,27.122843333333336,40.93966879999999,0.544320384,12,45,4,164,6,-0.19509032201612792,-0.9807852804032305,1,0.5800269,0.55192274,16088.665,16907.9089285
4135001,1,2020-06-12 13:00:00,17321.0625,176964.499999,74497.857143,155335460.857,22,HmiyD2TTLFNqkNe,27.410540933333333,42.2459552,0.563254726,13,0,4,164,6,-0.2588190451025208,-0.9659258262890683,1,0.5942002,0.56574243,16491.512,17321.0625
4135001,1,2020-06-12 13:15:00,16860.192857000002,172236.142856,78828.946428,155339791.947,22,HmiyD2TTLFNqkNe,27.47486573333333,42.54781693333334,0.5366972139999999,13,15,4,164,6,-0.32143946530316153,-0.9469301294951057,1,0.57839006,0.56691015,16525.55,16860.192857000002
